filename,width,height,class,xmin,ymin,xmax,ymax,disease_diagnosis
Hand_0005844_jpg.rf.004966c8e7c62d6933451559d802133a.jpg,640,640,fate,269,382,291,452,Healthy
Hand_0005844_jpg.rf.004966c8e7c62d6933451559d802133a.jpg,640,640,head,184,350,293,382,Cognitive Decline or Dementia
Hand_0005844_jpg.rf.004966c8e7c62d6933451559d802133a.jpg,640,640,heart,221,306,338,364,Heart Disease or Hypertension
Hand_0005844_jpg.rf.004966c8e7c62d6933451559d802133a.jpg,640,640,life,183,351,275,471,Liver Disease or Kidney Disorder
Hand_0001863_jpg.rf.0076db6f87edea094ab70bd063619d7f.jpg,640,640,fate,309,348,327,399,Healthy
Hand_0001863_jpg.rf.0076db6f87edea094ab70bd063619d7f.jpg,640,640,head,249,337,330,386,Cognitive Decline or Dementia
Hand_0001863_jpg.rf.0076db6f87edea094ab70bd063619d7f.jpg,640,640,heart,294,332,393,363,Heart Disease or Hypertension
Hand_0001863_jpg.rf.0076db6f87edea094ab70bd063619d7f.jpg,640,640,life,248,337,321,427,Liver Disease or Kidney Disorder
Hand_0004263_jpg.rf.002b5993c5bb845ff9e707b5371297b8.jpg,640,640,fate,327,424,372,513,Healthy
Hand_0004263_jpg.rf.002b5993c5bb845ff9e707b5371297b8.jpg,640,640,head,272,418,365,473,Cognitive Decline or Dementia
Hand_0004263_jpg.rf.002b5993c5bb845ff9e707b5371297b8.jpg,640,640,heart,285,384,409,432,Heart Disease or Hypertension
Hand_0004263_jpg.rf.002b5993c5bb845ff9e707b5371297b8.jpg,640,640,life,246,424,345,536,Liver Disease or Kidney Disorder
FIMG_0274_JPG_jpg.rf.00d83416f1d1b5860d6d6175d10b5d49.jpg,640,640,fate,369,275,571,306,High Blood Pressure or Cardiovascular Issues
FIMG_0274_JPG_jpg.rf.00d83416f1d1b5860d6d6175d10b5d49.jpg,640,640,head,371,222,496,379,Cognitive Decline or Dementia
FIMG_0274_JPG_jpg.rf.00d83416f1d1b5860d6d6175d10b5d49.jpg,640,640,heart,305,187,427,333,Heart Disease or Hypertension
FIMG_0274_JPG_jpg.rf.00d83416f1d1b5860d6d6175d10b5d49.jpg,640,640,life,386,295,586,390,Healthy
FIMG_0004_JPG_jpg.rf.004cf4a93af26096ca926b5874faeb47.jpg,640,640,fate,391,297,521,303,High Blood Pressure or Cardiovascular Issues
